x,y
2015-07-02T20:16:07Z,3.274
2015-07-02T20:16:08Z,3.275
2015-07-02T20:16:09Z,3.276
2015-07-02T20:16:10Z,3.274
2015-07-02T20:16:11Z,3.271
2015-07-02T20:16:12Z,3.275
2015-07-02T20:16:13Z,3.271
2015-07-02T20:16:14Z,3.269
2015-07-02T20:16:15Z,3.272
2015-07-02T20:16:16Z,3.271
2015-07-02T20:16:17Z,3.271
2015-07-02T20:16:18Z,3.273
2015-07-02T20:16:19Z,3.269
2015-07-02T20:16:20Z,3.272
2015-07-02T20:16:21Z,3.269
2015-07-02T20:16:22Z,3.273
2015-07-02T20:16:23Z,3.277
2015-07-02T20:16:24Z,3.283
2015-07-02T20:16:25Z,3.275
2015-07-02T20:16:26Z,3.265
2015-07-02T20:16:27Z,3.264
2015-07-02T20:16:28Z,3.259
2015-07-02T20:16:29Z,3.265
2015-07-02T20:16:30Z,3.264
2015-07-02T20:16:31Z,3.255
2015-07-02T20:16:32Z,3.263
2015-07-02T20:16:33Z,3.259
2015-07-02T20:16:34Z,3.259
2015-07-02T20:16:35Z,3.259
2015-07-02T20:16:36Z,3.263
2015-07-02T20:16:37Z,3.263
2015-07-02T20:16:38Z,3.263
2015-07-02T20:16:39Z,3.266
2015-07-02T20:16:40Z,3.259
2015-07-02T20:16:41Z,3.249
2015-07-02T20:16:42Z,3.252
2015-07-02T20:16:43Z,3.252
2015-07-02T20:16:44Z,3.255
2015-07-02T20:16:45Z,3.252
2015-07-02T20:16:46Z,3.256
2015-07-02T20:16:47Z,3.256
2015-07-02T20:16:48Z,3.255
2015-07-02T20:16:49Z,3.259
2015-07-02T20:16:50Z,3.25
2015-07-02T20:16:51Z,3.25
2015-07-02T20:16:52Z,3.259
2015-07-02T20:16:53Z,3.246
2015-07-02T20:16:54Z,3.25
2015-07-02T20:16:55Z,3.249
2015-07-02T20:16:56Z,3.248
2015-07-02T20:16:57Z,3.242
2015-07-02T20:16:58Z,3.242
2015-07-02T20:16:59Z,3.239
2015-07-02T20:17:00Z,3.241
2015-07-02T20:17:01Z,3.239
2015-07-02T20:17:02Z,3.242
2015-07-02T20:17:03Z,3.239
2015-07-02T20:17:04Z,3.236
2015-07-02T20:17:05Z,3.24
2015-07-02T20:17:06Z,3.244
2015-07-02T20:17:07Z,3.239
2015-07-02T20:17:08Z,3.239
2015-07-02T20:17:09Z,3.239
2015-07-02T20:17:10Z,3.239
2015-07-02T20:17:11Z,3.234
2015-07-02T20:17:12Z,3.237
2015-07-02T20:17:13Z,3.236
2015-07-02T20:17:14Z,3.239
2015-07-02T20:17:15Z,3.233
2015-07-02T20:17:16Z,3.23
2015-07-02T20:17:17Z,3.234
2015-07-02T20:17:18Z,3.233
2015-07-02T20:17:19Z,3.233
2015-07-02T20:17:20Z,3.229
2015-07-02T20:17:21Z,3.229
2015-07-02T20:17:22Z,3.228
2015-07-02T20:17:23Z,3.23
2015-07-02T20:17:24Z,3.223
2015-07-02T20:17:25Z,3.224
2015-07-02T20:17:26Z,3.224
2015-07-02T20:17:27Z,3.225
2015-07-02T20:17:28Z,3.221
2015-07-02T20:17:29Z,3.215
2015-07-02T20:17:30Z,3.218
2015-07-02T20:17:31Z,3.218
2015-07-02T20:17:32Z,3.219
2015-07-02T20:17:33Z,3.221
2015-07-02T20:17:34Z,3.221
2015-07-02T20:17:35Z,3.216
2015-07-02T20:17:36Z,3.219
2015-07-02T20:17:37Z,3.218
2015-07-02T20:17:38Z,3.215
2015-07-02T20:17:39Z,3.217
2015-07-02T20:17:40Z,3.217
2015-07-02T20:17:41Z,3.215
2015-07-02T20:17:42Z,3.219
2015-07-02T20:17:43Z,3.221
2015-07-02T20:17:44Z,3.217
2015-07-02T20:17:45Z,3.212
2015-07-02T20:17:46Z,3.217
2015-07-02T20:17:47Z,3.216
2015-07-02T20:17:48Z,3.203
2015-07-02T20:17:49Z,3.209
2015-07-02T20:17:50Z,3.212
2015-07-02T20:17:51Z,3.213
2015-07-02T20:17:52Z,3.217
2015-07-02T20:17:53Z,3.221
2015-07-02T20:17:54Z,3.213
2015-07-02T20:17:55Z,3.21
2015-07-02T20:17:56Z,3.21
2015-07-02T20:17:57Z,3.198
2015-07-02T20:17:58Z,3.201
2015-07-02T20:17:59Z,3.205
2015-07-02T20:18:00Z,3.203
2015-07-02T20:18:01Z,3.205
2015-07-02T20:18:02Z,3.204
2015-07-02T20:18:03Z,3.203
2015-07-02T20:18:04Z,3.211
2015-07-02T20:18:05Z,3.21
2015-07-02T20:18:06Z,3.216
2015-07-02T20:18:07Z,3.21
2015-07-02T20:18:08Z,3.212
2015-07-02T20:18:09Z,3.21
2015-07-02T20:18:10Z,3.206
2015-07-02T20:18:11Z,3.209
2015-07-02T20:18:12Z,3.205
2015-07-02T20:18:13Z,3.198
2015-07-02T20:18:14Z,3.207
2015-07-02T20:18:15Z,3.21
2015-07-02T20:18:16Z,3.208
2015-07-02T20:18:17Z,3.199
2015-07-02T20:18:18Z,3.201
2015-07-02T20:18:19Z,3.2
2015-07-02T20:18:20Z,3.191
2015-07-02T20:18:21Z,3.191
2015-07-02T20:18:22Z,3.192
2015-07-02T20:18:23Z,3.191
2015-07-02T20:18:24Z,3.191
2015-07-02T20:18:25Z,3.192
2015-07-02T20:18:26Z,3.194
2015-07-02T20:18:27Z,3.19
2015-07-02T20:18:28Z,3.192
2015-07-02T20:18:29Z,3.185
2015-07-02T20:18:30Z,3.184
2015-07-02T20:18:31Z,3.183
2015-07-02T20:18:32Z,3.183
2015-07-02T20:18:33Z,3.189
2015-07-02T20:18:34Z,3.185
2015-07-02T20:18:35Z,3.188
2015-07-02T20:18:36Z,3.186
2015-07-02T20:18:37Z,3.187
2015-07-02T20:18:38Z,3.186
2015-07-02T20:18:39Z,3.181
2015-07-02T20:18:40Z,3.175
2015-07-02T20:18:41Z,3.169
2015-07-02T20:18:42Z,3.167
2015-07-02T20:18:43Z,3.172
2015-07-02T20:18:44Z,3.174
2015-07-02T20:18:45Z,3.177
2015-07-02T20:18:46Z,3.175
2015-07-02T20:18:47Z,3.173
2015-07-02T20:18:48Z,3.176
2015-07-02T20:18:49Z,3.182
2015-07-02T20:18:50Z,3.176
2015-07-02T20:18:51Z,3.175
2015-07-02T20:18:52Z,3.179
2015-07-02T20:18:53Z,3.173
2015-07-02T20:18:54Z,3.163
2015-07-02T20:18:55Z,3.163
2015-07-02T20:18:56Z,3.159
2015-07-02T20:18:57Z,3.162
2015-07-02T20:18:58Z,3.164
2015-07-02T20:18:59Z,3.165
2015-07-02T20:19:00Z,3.156
2015-07-02T20:19:01Z,3.159
2015-07-02T20:19:02Z,3.159
2015-07-02T20:19:03Z,3.159
2015-07-02T20:19:04Z,3.157
2015-07-02T20:19:05Z,3.153
2015-07-02T20:19:06Z,3.159
2015-07-02T20:19:07Z,3.156
2015-07-02T20:19:08Z,3.153
2015-07-02T20:19:09Z,3.159
2015-07-02T20:19:10Z,3.16
2015-07-02T20:19:11Z,3.153
2015-07-02T20:19:12Z,3.153
2015-07-02T20:19:13Z,3.153
2015-07-02T20:19:14Z,3.155
2015-07-02T20:19:15Z,3.164
2015-07-02T20:19:17Z,3.162
2015-07-02T20:19:18Z,3.159
2015-07-02T20:19:19Z,3.152
2015-07-02T20:19:20Z,3.157
2015-07-02T20:19:21Z,3.152
2015-07-02T20:19:22Z,3.147
2015-07-02T20:19:23Z,3.148
2015-07-02T20:19:24Z,3.147
2015-07-02T20:19:25Z,3.151
2015-07-02T20:19:26Z,3.153
2015-07-02T20:19:27Z,3.151
2015-07-02T20:19:28Z,3.147
2015-07-02T20:19:29Z,3.145
2015-07-02T20:19:30Z,3.151
2015-07-02T20:19:31Z,3.151
2015-07-02T20:19:32Z,3.145
2015-07-02T20:19:33Z,3.144
2015-07-02T20:19:34Z,3.142
2015-07-02T20:19:35Z,3.145
2015-07-02T20:19:36Z,3.146
2015-07-02T20:19:37Z,3.142
2015-07-02T20:19:38Z,3.141
2015-07-02T20:19:39Z,3.144
2015-07-02T20:19:40Z,3.147
2015-07-02T20:19:41Z,3.144
2015-07-02T20:19:42Z,3.142
2015-07-02T20:19:43Z,3.145
2015-07-02T20:19:44Z,3.147
2015-07-02T20:19:45Z,3.134
2015-07-02T20:19:46Z,3.13
2015-07-02T20:19:47Z,3.133
2015-07-02T20:19:48Z,3.129
2015-07-02T20:19:49Z,3.133
2015-07-02T20:19:50Z,3.129
2015-07-02T20:19:51Z,3.133
2015-07-02T20:19:52Z,3.132
2015-07-02T20:19:53Z,3.131
2015-07-02T20:19:54Z,3.139
2015-07-02T20:19:55Z,3.135
2015-07-02T20:19:56Z,3.131
2015-07-02T20:19:57Z,3.133
2015-07-02T20:19:58Z,3.13
2015-07-02T20:19:59Z,3.129
2015-07-02T20:20:00Z,3.122
2015-07-02T20:20:01Z,3.133
2015-07-02T20:20:02Z,3.132
2015-07-02T20:20:03Z,3.127
2015-07-02T20:20:04Z,3.127
2015-07-02T20:20:05Z,3.127
2015-07-02T20:20:06Z,3.13
2015-07-02T20:20:07Z,3.127
2015-07-02T20:20:08Z,3.124
2015-07-02T20:20:09Z,3.124
2015-07-02T20:20:10Z,3.122
2015-07-02T20:20:11Z,3.118
2015-07-02T20:20:12Z,3.124
2015-07-02T20:20:13Z,3.124
2015-07-02T20:20:14Z,3.127
2015-07-02T20:20:15Z,3.122
2015-07-02T20:20:16Z,3.126
2015-07-02T20:20:17Z,3.129
2015-07-02T20:20:18Z,3.116
2015-07-02T20:20:19Z,3.123
2015-07-02T20:20:20Z,3.115
2015-07-02T20:20:21Z,3.115
2015-07-02T20:20:22Z,3.118
2015-07-02T20:20:23Z,3.117
2015-07-02T20:20:24Z,3.112
2015-07-02T20:20:25Z,3.112
2015-07-02T20:20:26Z,3.115
2015-07-02T20:20:27Z,3.119
2015-07-02T20:20:28Z,3.112
2015-07-02T20:20:29Z,3.112
2015-07-02T20:20:30Z,3.104
2015-07-02T20:20:31Z,3.105
2015-07-02T20:20:32Z,3.1
2015-07-02T20:20:33Z,3.1
2015-07-02T20:20:34Z,3.105
2015-07-02T20:20:35Z,3.104
2015-07-02T20:20:36Z,3.105
2015-07-02T20:20:37Z,3.109
2015-07-02T20:20:38Z,3.11
2015-07-02T20:20:39Z,3.099
2015-07-02T20:20:40Z,3.109
2015-07-02T20:20:41Z,3.102
2015-07-02T20:20:42Z,3.101
2015-07-02T20:20:43Z,3.101
2015-07-02T20:20:44Z,3.103
2015-07-02T20:20:45Z,3.099
2015-07-02T20:20:46Z,3.099
2015-07-02T20:20:47Z,3.103
2015-07-02T20:20:48Z,3.1
2015-07-02T20:20:49Z,3.099
2015-07-02T20:20:50Z,3.095
2015-07-02T20:20:51Z,3.096
2015-07-02T20:20:52Z,3.09
2015-07-02T20:20:53Z,3.097
2015-07-02T20:20:54Z,3.091
2015-07-02T20:20:55Z,3.087
2015-07-02T20:20:56Z,3.09
2015-07-02T20:20:57Z,3.09
2015-07-02T20:20:58Z,3.088
2015-07-02T20:20:59Z,3.088
2015-07-02T20:21:00Z,3.088
2015-07-02T20:21:01Z,3.09
2015-07-02T20:21:02Z,3.088
2015-07-02T20:21:03Z,3.091
2015-07-02T20:21:04Z,3.092
2015-07-02T20:21:05Z,3.085
2015-07-02T20:21:06Z,3.085
2015-07-02T20:21:07Z,3.09
2015-07-02T20:21:08Z,3.084
2015-07-02T20:21:09Z,3.076
2015-07-02T20:21:10Z,3.079
2015-07-02T20:21:11Z,3.075
2015-07-02T20:21:12Z,3.079
2015-07-02T20:21:13Z,3.075
2015-07-02T20:21:14Z,3.079
2015-07-02T20:21:15Z,3.073
2015-07-02T20:21:16Z,3.08
2015-07-02T20:21:17Z,3.072
2015-07-02T20:21:18Z,3.072
2015-07-02T20:21:19Z,3.066
2015-07-02T20:21:20Z,3.069
2015-07-02T20:21:21Z,3.063
2015-07-02T20:21:22Z,3.063
2015-07-02T20:21:23Z,3.059
2015-07-02T20:21:24Z,3.06
2015-07-02T20:21:25Z,3.065
2015-07-02T20:21:26Z,3.065
2015-07-02T20:21:27Z,3.065
2015-07-02T20:21:28Z,3.065
2015-07-02T20:21:29Z,3.064
2015-07-02T20:21:30Z,3.054
2015-07-02T20:21:31Z,3.053
2015-07-02T20:21:32Z,3.053
2015-07-02T20:21:33Z,3.058
2015-07-02T20:21:34Z,3.054
2015-07-02T20:21:35Z,3.053
2015-07-02T20:21:36Z,3.049
2015-07-02T20:21:37Z,3.053
2015-07-02T20:21:38Z,3.053
2015-07-02T20:21:39Z,3.055
2015-07-02T20:21:40Z,3.053
2015-07-02T20:21:41Z,3.054
2015-07-02T20:21:42Z,3.052
2015-07-02T20:21:43Z,3.051
2015-07-02T20:21:44Z,3.051
2015-07-02T20:21:45Z,3.049
2015-07-02T20:21:46Z,3.049
2015-07-02T20:21:47Z,3.039
2015-07-02T20:21:48Z,3.049
2015-07-02T20:21:49Z,3.05
2015-07-02T20:21:50Z,3.048
2015-07-02T20:21:51Z,3.041
2015-07-02T20:21:52Z,3.047
2015-07-02T20:21:53Z,3.042
2015-07-02T20:21:54Z,3.04
2015-07-02T20:21:55Z,3.038
2015-07-02T20:21:56Z,3.041
2015-07-02T20:21:57Z,3.039
2015-07-02T20:21:58Z,3.041
2015-07-02T20:21:59Z,3.041
2015-07-02T20:22:00Z,3.039
2015-07-02T20:22:01Z,3.039
2015-07-02T20:22:02Z,3.037
2015-07-02T20:22:03Z,3.036
2015-07-02T20:22:04Z,3.032
2015-07-02T20:22:05Z,3.036
2015-07-02T20:22:06Z,3.03
2015-07-02T20:22:07Z,3.03
2015-07-02T20:22:08Z,3.032
2015-07-02T20:22:09Z,3.027
2015-07-02T20:22:10Z,3.032
2015-07-02T20:22:11Z,3.028
2015-07-02T20:22:12Z,3.023
2015-07-02T20:22:13Z,3.025
2015-07-02T20:22:14Z,3.019
2015-07-02T20:22:15Z,3.017
2015-07-02T20:22:16Z,3.021
2015-07-02T20:22:17Z,3.023
2015-07-02T20:22:18Z,3.018
2015-07-02T20:22:19Z,3.022
2015-07-02T20:22:20Z,3.016
2015-07-02T20:22:21Z,3.02
2015-07-02T20:22:22Z,3.022
2015-07-02T20:22:23Z,3.016
2015-07-02T20:22:24Z,3.02
2015-07-02T20:22:25Z,3.014
2015-07-02T20:22:26Z,3.012
2015-07-02T20:22:27Z,3.009
2015-07-02T20:22:28Z,3.011
2015-07-02T20:22:29Z,3.007
2015-07-02T20:22:30Z,3.01
2015-07-02T20:22:31Z,3.013
2015-07-02T20:22:32Z,3.009
2015-07-02T20:22:33Z,3.013
2015-07-02T20:22:34Z,3.013
2015-07-02T20:22:35Z,3.009
2015-07-02T20:22:36Z,3.009
2015-07-02T20:22:37Z,3.006
2015-07-02T20:22:38Z,3.01
2015-07-02T20:22:39Z,3.005
2015-07-02T20:22:40Z,2.997
2015-07-02T20:22:41Z,2.995
2015-07-02T20:22:42Z,2.995
2015-07-02T20:22:43Z,3.01
2015-07-02T20:22:44Z,3.003
2015-07-02T20:22:45Z,3.003
2015-07-02T20:22:46Z,2.998
2015-07-02T20:22:47Z,3.002
2015-07-02T20:22:48Z,2.994
2015-07-02T20:22:49Z,2.998
2015-07-02T20:22:50Z,2.995
2015-07-02T20:22:51Z,2.998
2015-07-02T20:22:52Z,2.989
2015-07-02T20:22:53Z,2.995
2015-07-02T20:22:54Z,2.996
2015-07-02T20:22:55Z,2.994
2015-07-02T20:22:56Z,2.995
2015-07-02T20:22:57Z,2.996
2015-07-02T20:22:58Z,2.995
2015-07-02T20:22:59Z,2.992
2015-07-02T20:23:00Z,2.998
2015-07-02T20:23:01Z,3.001
2015-07-02T20:23:02Z,2.999
2015-07-02T20:23:03Z,2.992
2015-07-02T20:23:04Z,3.002
2015-07-02T20:23:05Z,2.99
2015-07-02T20:23:06Z,2.986
2015-07-02T20:23:07Z,2.996
2015-07-02T20:23:08Z,2.995
2015-07-02T20:23:09Z,2.991
2015-07-02T20:23:10Z,2.99
2015-07-02T20:23:11Z,2.98
2015-07-02T20:23:12Z,2.983
2015-07-02T20:23:13Z,2.984
2015-07-02T20:23:14Z,2.983
2015-07-02T20:23:15Z,2.988
2015-07-02T20:23:16Z,2.988
2015-07-02T20:23:17Z,2.983
2015-07-02T20:23:18Z,2.976
2015-07-02T20:23:19Z,2.973
2015-07-02T20:23:20Z,2.976
2015-07-02T20:23:21Z,2.976
2015-07-02T20:23:22Z,2.982
2015-07-02T20:23:23Z,2.982
2015-07-02T20:23:24Z,2.98
2015-07-02T20:23:25Z,2.978
2015-07-02T20:23:26Z,2.979
2015-07-02T20:23:27Z,2.976
2015-07-02T20:23:28Z,2.976
2015-07-02T20:23:29Z,2.975
2015-07-02T20:23:30Z,2.978
2015-07-02T20:23:31Z,2.975
2015-07-02T20:23:32Z,2.972
2015-07-02T20:23:33Z,2.975
2015-07-02T20:23:34Z,2.973
2015-07-02T20:23:35Z,2.975
2015-07-02T20:23:36Z,2.968
2015-07-02T20:23:37Z,2.969
2015-07-02T20:23:38Z,2.963
2015-07-02T20:23:39Z,2.962
2015-07-02T20:23:40Z,2.962
2015-07-02T20:23:41Z,2.962
2015-07-02T20:23:42Z,2.963
2015-07-02T20:23:43Z,2.965
2015-07-02T20:23:44Z,2.962
2015-07-02T20:23:45Z,2.963
2015-07-02T20:23:46Z,2.962
2015-07-02T20:23:47Z,2.962
2015-07-02T20:23:48Z,2.959
2015-07-02T20:23:49Z,2.962
2015-07-02T20:23:50Z,2.964
2015-07-02T20:23:51Z,2.956
2015-07-02T20:23:52Z,2.959
2015-07-02T20:23:53Z,2.964
2015-07-02T20:23:54Z,2.959
2015-07-02T20:23:55Z,2.958
2015-07-02T20:23:56Z,2.959
2015-07-02T20:23:57Z,2.957
2015-07-02T20:23:58Z,2.956
2015-07-02T20:23:59Z,2.95
2015-07-02T20:24:00Z,2.951
2015-07-02T20:24:01Z,2.953
2015-07-02T20:24:02Z,2.95
2015-07-02T20:24:03Z,2.954
2015-07-02T20:24:04Z,2.953
2015-07-02T20:24:05Z,2.957
2015-07-02T20:24:06Z,2.957
2015-07-02T20:24:07Z,2.95
2015-07-02T20:24:08Z,2.949
2015-07-02T20:24:09Z,2.952
2015-07-02T20:24:10Z,2.949
2015-07-02T20:24:11Z,2.956
2015-07-02T20:24:12Z,2.952
2015-07-02T20:24:13Z,2.948
2015-07-02T20:24:14Z,2.944
2015-07-02T20:24:15Z,2.941
2015-07-02T20:24:16Z,2.942
2015-07-02T20:24:17Z,2.939
2015-07-02T20:24:18Z,2.945
2015-07-02T20:24:19Z,2.945
2015-07-02T20:24:20Z,2.941
2015-07-02T20:24:21Z,2.941
2015-07-02T20:24:22Z,2.946
2015-07-02T20:24:23Z,2.94
2015-07-02T20:24:24Z,2.936
2015-07-02T20:24:25Z,2.941
2015-07-02T20:24:26Z,2.936
2015-07-02T20:24:27Z,2.931
2015-07-02T20:24:28Z,2.933
2015-07-02T20:24:29Z,2.937
2015-07-02T20:24:30Z,2.935
2015-07-02T20:24:31Z,2.932
2015-07-02T20:24:32Z,2.93
2015-07-02T20:24:33Z,2.927
2015-07-02T20:24:34Z,2.925
2015-07-02T20:24:35Z,2.925
2015-07-02T20:24:36Z,2.924
2015-07-02T20:24:37Z,2.924
2015-07-02T20:24:38Z,2.927
2015-07-02T20:24:39Z,2.927
2015-07-02T20:24:40Z,2.923
2015-07-02T20:24:41Z,2.92
2015-07-02T20:24:42Z,2.917
2015-07-02T20:24:43Z,2.917
2015-07-02T20:24:44Z,2.917
2015-07-02T20:24:45Z,2.918
2015-07-02T20:24:46Z,2.918
2015-07-02T20:24:47Z,2.917
2015-07-02T20:24:48Z,2.915
2015-07-02T20:24:49Z,2.911
2015-07-02T20:24:50Z,2.914
2015-07-02T20:24:51Z,2.914
2015-07-02T20:24:52Z,2.911
2015-07-02T20:24:53Z,2.915
2015-07-02T20:24:54Z,2.91
2015-07-02T20:24:55Z,2.91
2015-07-02T20:24:56Z,2.91
2015-07-02T20:24:57Z,2.908
2015-07-02T20:24:58Z,2.907
2015-07-02T20:24:59Z,2.907
2015-07-02T20:25:00Z,2.906
2015-07-02T20:25:01Z,2.907
2015-07-02T20:25:02Z,2.901
2015-07-02T20:25:03Z,2.902
2015-07-02T20:25:04Z,2.9
2015-07-02T20:25:05Z,2.898
2015-07-02T20:25:06Z,2.899
2015-07-02T20:25:07Z,2.896
2015-07-02T20:25:08Z,2.903
2015-07-02T20:25:09Z,2.898
2015-07-02T20:25:10Z,2.9
2015-07-02T20:25:11Z,2.896
2015-07-02T20:25:13Z,2.898
2015-07-02T20:25:14Z,2.896
2015-07-02T20:25:15Z,2.891
2015-07-02T20:25:16Z,2.89
2015-07-02T20:25:17Z,2.888
2015-07-02T20:25:18Z,2.887
2015-07-02T20:25:19Z,2.885
2015-07-02T20:25:20Z,2.889
2015-07-02T20:25:21Z,2.883
2015-07-02T20:25:22Z,2.883
2015-07-02T20:25:23Z,2.882
2015-07-02T20:25:24Z,2.881
2015-07-02T20:25:25Z,2.879
2015-07-02T20:25:26Z,2.874
2015-07-02T20:25:27Z,2.875
2015-07-02T20:25:28Z,2.874
2015-07-02T20:25:29Z,2.871
2015-07-02T20:25:30Z,2.878
2015-07-02T20:25:31Z,2.88
2015-07-02T20:25:32Z,2.882
2015-07-02T20:25:33Z,2.878
2015-07-02T20:25:34Z,2.877
2015-07-02T20:25:35Z,2.869
2015-07-02T20:25:36Z,2.872
2015-07-02T20:25:37Z,2.868
2015-07-02T20:25:38Z,2.867
2015-07-02T20:25:39Z,2.864
2015-07-02T20:25:40Z,2.869
2015-07-02T20:25:41Z,2.868
2015-07-02T20:25:42Z,2.873
2015-07-02T20:25:43Z,2.869
2015-07-02T20:25:44Z,2.87
2015-07-02T20:25:45Z,2.871
2015-07-02T20:25:46Z,2.863
2015-07-02T20:25:47Z,2.866
2015-07-02T20:25:48Z,2.867
2015-07-02T20:25:49Z,2.856
2015-07-02T20:25:50Z,2.859
2015-07-02T20:25:51Z,2.859
2015-07-02T20:25:52Z,2.862
2015-07-02T20:25:53Z,2.857
2015-07-02T20:25:54Z,2.858
2015-07-02T20:25:55Z,2.861
2015-07-02T20:25:56Z,2.859
2015-07-02T20:25:57Z,2.852
2015-07-02T20:25:58Z,2.852
2015-07-02T20:25:59Z,2.854
2015-07-02T20:26:00Z,2.856
2015-07-02T20:26:01Z,2.851
2015-07-02T20:26:02Z,2.844
2015-07-02T20:26:03Z,2.85
2015-07-02T20:26:04Z,2.847
2015-07-02T20:26:05Z,2.842
2015-07-02T20:26:06Z,2.844
2015-07-02T20:26:07Z,2.841
2015-07-02T20:26:08Z,2.835
2015-07-02T20:26:09Z,2.838
2015-07-02T20:26:10Z,2.841
2015-07-02T20:26:11Z,2.839
2015-07-02T20:26:12Z,2.841
2015-07-02T20:26:13Z,2.84
2015-07-02T20:26:14Z,2.839
2015-07-02T20:26:15Z,2.837
2015-07-02T20:26:16Z,2.836
2015-07-02T20:26:17Z,2.84
2015-07-02T20:26:18Z,2.836
2015-07-02T20:26:19Z,2.831
2015-07-02T20:26:20Z,2.835
2015-07-02T20:26:21Z,2.832
2015-07-02T20:26:22Z,2.833
2015-07-02T20:26:23Z,2.834
2015-07-02T20:26:24Z,2.834
2015-07-02T20:26:25Z,2.834
2015-07-02T20:26:26Z,2.834
2015-07-02T20:26:27Z,2.828
2015-07-02T20:26:28Z,2.823
2015-07-02T20:26:29Z,2.825
2015-07-02T20:26:30Z,2.826
2015-07-02T20:26:31Z,2.827
2015-07-02T20:26:32Z,2.822
2015-07-02T20:26:33Z,2.816
2015-07-02T20:26:34Z,2.823
2015-07-02T20:26:35Z,2.822
2015-07-02T20:26:36Z,2.822
2015-07-02T20:26:37Z,2.816
2015-07-02T20:26:38Z,2.817
2015-07-02T20:26:39Z,2.818
2015-07-02T20:26:40Z,2.818
2015-07-02T20:26:41Z,2.811
2015-07-02T20:26:42Z,2.819
2015-07-02T20:26:43Z,2.808
2015-07-02T20:26:44Z,2.812
2015-07-02T20:26:45Z,2.811
2015-07-02T20:26:46Z,2.802
2015-07-02T20:26:47Z,2.801
2015-07-02T20:26:48Z,2.803
2015-07-02T20:26:49Z,2.806
2015-07-02T20:26:50Z,2.8
2015-07-02T20:26:51Z,2.799
2015-07-02T20:26:52Z,2.804
2015-07-02T20:26:53Z,2.806
2015-07-02T20:26:54Z,2.799
2015-07-02T20:26:55Z,2.802
2015-07-02T20:26:56Z,2.794
2015-07-02T20:26:57Z,2.805
2015-07-02T20:26:58Z,2.799
2015-07-02T20:26:59Z,2.799
2015-07-02T20:27:00Z,2.795
2015-07-02T20:27:01Z,2.8
2015-07-02T20:27:02Z,2.798
2015-07-02T20:27:03Z,2.8
2015-07-02T20:27:04Z,2.796
2015-07-02T20:27:05Z,2.795
2015-07-02T20:27:06Z,2.799
2015-07-02T20:27:07Z,2.796
2015-07-02T20:27:08Z,2.787
2015-07-02T20:27:09Z,2.789
2015-07-02T20:27:10Z,2.784
2015-07-02T20:27:11Z,2.787
2015-07-02T20:27:12Z,2.782
2015-07-02T20:27:13Z,2.778
2015-07-02T20:27:14Z,2.776
2015-07-02T20:27:15Z,2.779
2015-07-02T20:27:16Z,2.78
2015-07-02T20:27:17Z,2.778
